district_area,road_distance_1,road_distance_2,year_of_construction,bulvar_ring_km,bus_station_distance,cafe_count,fitness_center_distance,floor,district_population,total_area,green_part,green_zone_distance,healthcare_centers_count,id,kitchen_area,kremlin_distance,leisure_count,living_area,market_count,wall_material,floors_num,metro_minutes,mkad_distance,rooms_num,office_count,park_distance,product_type,public_transport_station_distance,sadovoe_km,base_school_distance,sport_count,state,district_name,timestamp,malls_count,railway_station_distance
66772450.69,1.08461754,3.041148967,2015.0,19.56832668,7.221658125,22,2.536123366,8.0,13890,45,31.64,0.0,0,29199,1.0,20.31454698,0,1.0,3,6.0,15.0,73.0222406,3.250174706,1.0,3,3.642416389,OwnerOccupier,13.74948176,18.47071837,3.994893751,5,1.0,Poselenie Sosenskoe,2015-04-17,4,22.25079012
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,8.0,13890,69,30.92,0.207943426,0,29200,0.0,20.19708984,0,,2,1.0,0.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-04-17,5,22.10398315
66772450.69,1.658613581,3.117610309,2017.0,19.44859328,7.074851157,21,3.13184755,11.0,13890,84,30.92,0.207943426,0,29201,1.0,20.19708984,0,84.0,2,1.0,15.0,71.01257562,3.411881825,3.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-17,5,22.10398315
7811375.434,1.723648778,3.591570886,2004.0,12.01709823,5.070451874,294,0.189438037,16.0,123000,57,32.84,0.339429005,3,29202,10.0,12.76036353,5,33.0,11,1.0,22.0,10.28894308,3.604053174,2.0,44,2.712601847,Investment,1.240453273,10.92047657,0.503811326,76,3.0,Kon'kovo,2015-04-17,46,14.07299849
11324091.93,1.794569802,2.117384601,2015.0,16.10136105,12.32776506,52,0.564069207,4.0,125111,39,26.11,0.360319379,2,29203,1.0,16.95715522,3,39.0,2,1.0,10.0,24.45086851,2.117384606,1.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,1.0,Solncevo,2015-04-17,15,20.07121948
7307410.574,4.081282581,4.273395045,2009.0,0.506919217,3.983720702,2625,0.269716418,25.0,116742,102,6.8,0.189089214,3,29204,6.0,0.072896553,105,86.0,13,1.0,39.0,13.45906811,13.91781463,2.0,774,0.284299796,Investment,3.91241822,2.185333005,0.269716418,203,4.0,Tverskoe,2015-04-17,101,4.060429824
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,13.0,17790,52,34.95,0.214336177,0,29205,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,,Poselenie Vnukovskoe,2015-04-17,4,26.0543435
4441296.195,1.908253389,2.420685231,,9.080097769,10.67243957,226,0.378930173,3.0,37502,43,24.12,0.143626181,1,29206,0.0,10.51446841,4,,6,1.0,0.0,7.447929532,5.363123578,1.0,53,0.680210481,OwnerOccupier,1.037921301,8.405743617,0.566309317,90,,Sviblovo,2015-04-17,35,7.18591701
5293464.965,0.129932918,3.796094366,1968.0,8.425432672,4.361133541,282,0.071472645,6.0,115352,38,13.74,0.181967538,3,29207,6.0,9.005547609,10,23.0,10,1.0,12.0,14.79704476,10.01603203,2.0,86,1.455502459,Investment,0.637146948,6.933677986,0.382736717,72,2.0,Nagornoe,2015-04-17,48,10.62134246
52351766.54,1.788350268,2.334176312,2010.0,11.462103,17.03222726,115,0.937793809,17.0,78507,74,26.71,0.455559458,0,29208,11.0,12.32021568,2,42.0,0,1.0,17.0,20.40842623,2.594522117,3.0,19,1.872769474,Investment,2.694054072,10.40553353,0.175133275,49,1.0,Kuncevo,2015-04-17,28,12.2657099
10046857.44,2.467644203,6.583329361,1988.0,11.94375226,3.830295183,163,0.465019772,14.0,130229,51,16.74,0.292947758,3,29209,8.0,12.43315762,9,30.0,14,1.0,17.0,9.70801638,6.884324273,2.0,31,1.983877918,Investment,2.588718449,10.26958224,0.315792824,56,3.0,Moskvorech'e-Saburovo,2015-04-17,44,11.88117206
17526506.21,0.013626168,2.130348228,0.0,13.49631142,12.512149,79,2.699283761,5.0,111023,71,19.08,0.214288502,0,29210,1.0,14.37609092,3,,4,4.0,18.0,55.11374442,0.013626182,2.0,23,3.151855284,OwnerOccupier,2.860614523,12.34154117,1.890181281,37,,Ochakovo-Matveevskoe,2015-04-17,29,15.7756233
12495435.25,0.922867615,1.025359009,,3.540187205,3.470934558,1148,0.246614278,5.0,102590,89,10.42,0.08107884,3,29211,1.0,4.17181992,45,,12,1.0,1.0,11.143706,12.16110546,3.0,384,1.907044492,OwnerOccupier,0.989364167,2.13225783,0.482744581,132,1.0,Danilovskoe,2015-04-17,72,3.721880066
9589336.912,3.11983962,3.409169437,2016.0,7.790824982,7.698776443,178,0.530377329,11.0,76284,56,11.37,0.674301386,1,29212,10.0,8.532480294,7,37.0,13,1.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-17,44,12.46472266
12583535.69,1.74485586,2.091602989,2015.0,17.56646253,5.657051233,71,0.341012026,23.0,21155,40,17.39,0.55797958,1,29213,1.0,18.7528432,1,40.0,5,1.0,25.0,0.381701605,1.744855881,1.0,10,0.528763787,OwnerOccupier,1.46084422,16.72417404,0.249131302,32,1.0,Mitino,2015-04-17,27,16.40081357
66772450.69,1.84998955,2.672974436,0.0,18.77584466,6.698487467,25,3.692756054,7.0,13890,41,33.92,0.330989261,0,29214,1.0,19.52527113,0,41.0,3,1.0,10.0,66.49621135,2.935616505,1.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,1.0,Poselenie Sosenskoe,2015-04-17,5,21.72761946
10207215.1,0.390810412,1.315458586,1973.0,11.80522676,9.128908613,81,0.51100366,5.0,157010,53,27.43,0.268338256,1,29215,6.0,13.45897161,7,34.0,8,1.0,9.0,28.41732119,0.390810425,2.0,10,1.4003981,Investment,2.585822692,11.21716887,0.114781839,45,2.0,Ivanovskoe,2015-04-18,20,13.48691226
11324091.93,1.794569802,2.117384601,,16.10136105,12.32776506,52,0.564069207,15.0,125111,39,26.11,0.360319379,2,29216,1.0,16.95715522,3,,2,1.0,17.0,24.45086851,2.117384606,1.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,,Solncevo,2015-04-18,15,20.07121948
17526506.21,2.766879687,2.817674917,1975.0,9.247904333,17.10373267,227,0.651649975,1.0,111023,35,19.2,0.083582449,0,29217,9.0,10.1280303,5,19.0,2,1.0,14.0,56.28561843,4.040849048,1.0,37,1.486204084,Investment,0.812173374,8.094531291,0.469940109,81,2.0,Ochakovo-Matveevskoe,2015-04-18,37,11.50906609
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,6.0,13890,82,30.92,0.207943426,0,29218,0.0,20.19708984,0,,2,6.0,15.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-04-18,5,22.10398315
9629358.472,1.412825045,1.59989605,2016.0,5.574358192,9.660968575,606,0.634820321,11.0,112804,47,15.64,0.395253682,3,29219,10.0,6.514713376,13,47.0,7,1.0,17.0,25.00422581,8.70575784,1.0,169,1.717843923,OwnerOccupier,3.178925976,4.62521798,1.071224966,123,1.0,Filevskij Park,2015-04-18,40,7.586885058
5264733.751,1.428863411,1.741490091,1965.0,13.60934201,15.5736334,156,0.139853922,8.0,81887,34,14.63,0.581472141,0,29220,9.0,14.9985044,1,19.0,4,1.0,12.0,20.96746057,1.961152024,1.0,31,0.64598201,Investment,3.155907822,12.93256368,0.189354099,51,2.0,Hovrino,2015-04-18,36,12.00181768
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,3.0,13890,69,30.92,0.207943426,0,29221,0.0,20.19708984,0,,2,1.0,15.0,71.01257562,3.411881825,2.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,,Poselenie Sosenskoe,2015-04-18,5,22.10398315
6982964.492,1.313705397,1.315894128,1963.0,9.590177411,16.05402071,176,0.868229946,2.0,89467,44,18.89,0.036626984,2,29222,5.0,10.46887826,5,28.0,2,2.0,5.0,36.94501493,3.715280946,2.0,37,0.68619225,Investment,3.536686406,8.480885415,0.177847912,66,3.0,Fili Davydkovo,2015-04-18,33,9.897349131
24813850.39,1.05875584,1.117964296,1976.0,15.30106369,1.279564779,119,0.224479956,5.0,178264,52,41.83,0.261675259,1,29223,6.0,16.03667366,2,34.0,7,1.0,9.0,3.01228177,1.211022775,3.0,15,1.14207045,Investment,0.679780132,14.15158217,0.996797664,32,3.0,Jasenevo,2015-04-18,26,17.18704812
35747947.91,3.088887133,5.815681617,0.0,26.19777888,19.96595665,4,3.897271344,3.0,2942,67,47.85,0.0,0,29224,1.0,27.00081593,0,67.0,0,2.0,4.0,151.8526348,11.43153606,3.0,1,10.40277919,OwnerOccupier,32.81360113,25.03640733,5.222637266,2,1.0,Poselenie Filimonkovskoe,2015-04-18,1,35.62404834
4787424.272,1.464189664,2.164755252,1964.0,8.556526408,6.998200741,339,0.443966106,3.0,78810,43,16.23,0.112602301,4,29225,5.0,9.895894839,3,26.0,13,2.0,5.0,20.1691313,7.22939645,2.0,100,1.528661401,Investment,2.041029139,7.84058481,0.300480866,95,2.0,Koptevo,2015-04-18,45,9.773635111
10053051.74,2.836946544,3.789091287,1982.0,9.918668188,13.08219678,238,0.0,6.0,61396,63,15.44,0.609308954,1,29226,8.0,11.39582517,5,37.0,8,1.0,12.0,13.65706765,4.820809172,3.0,50,1.682151393,Investment,0.441072865,9.338627185,0.461699151,82,2.0,Otradnoe,2015-04-18,53,9.090940917
5686537.395,0.069561159,0.601945715,1994.0,5.117015691,5.992691574,694,0.096155593,16.0,91100,53,12.28,0.119073674,0,29227,9.0,5.68317097,30,32.0,11,1.0,17.0,13.77865771,11.95151645,2.0,259,2.99615478,Investment,0.859891622,3.610247383,0.0,108,3.0,Donskoe,2015-04-18,53,6.243637083
3998216.265,0.672135435,2.159587046,1910.0,6.803341974,6.468819115,398,0.251750671,6.0,153248,50,13.64,0.203914222,0,29228,20.0,7.407056689,15,11.0,12,6.0,9.0,16.39354463,10.66014842,1.0,117,1.583340619,Investment,2.069022785,5.342939351,1.088345375,87,3.0,Kotlovka,2015-04-18,52,6.719764623
66772450.69,1.658613581,3.117610309,2015.0,19.44859328,7.074851157,21,3.13184755,5.0,13890,42,30.92,0.207943426,0,29229,10.0,20.19708984,0,42.0,2,4.0,15.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-18,5,22.10398315
11275073.5,0.179628349,2.971564852,1972.0,11.56506391,7.337697204,290,0.237673138,10.0,113897,62,25.55,0.037582334,1,29230,8.0,12.32638681,5,37.0,6,1.0,16.0,18.26132702,3.213326865,2.0,45,1.254906518,Investment,3.58336436,10.43072254,0.719277813,68,2.0,Troparevo-Nikulino,2015-04-18,47,13.71049719
25536296.81,2.808076717,3.688405454,0.0,21.03856121,17.36666121,20,1.519553042,8.0,17790,63,35.62,0.427247711,0,29231,1.0,21.90579236,1,63.0,1,1.0,17.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-04-20,4,25.69946149
25536296.81,3.038956449,3.369611874,,21.52565228,18.05682672,19,2.086924697,11.0,17790,83,34.72,0.093693915,0,29232,1.0,22.39685016,0,,0,1.0,17.0,27.46191264,7.654651327,3.0,1,5.077769198,OwnerOccupier,1.987411169,20.35763602,1.688660353,9,1.0,Poselenie Vnukovskoe,2015-04-20,3,26.2657209
5704502.19,1.880039524,2.003884473,1957.0,6.302106282,8.244075651,486,0.307511958,5.0,1362363,76,10.61,0.047527141,4,29233,8.0,6.995771757,11,44.0,9,2.0,5.0,14.44296775,9.601164313,3.0,138,0.919983588,Investment,1.378188316,5.016261419,0.557894775,97,2.0,Akademicheskoe,2015-04-20,49,8.320784774
6206098.885,0.838894515,5.121720065,1971.0,13.13711849,8.567335945,130,0.346274914,14.0,125354,44,26.7,0.491089579,0,29234,5.0,13.76616393,4,28.0,12,5.0,14.0,6.462883918,5.177684991,2.0,27,3.471912043,Investment,0.829665555,11.70796707,0.449707879,38,3.0,Chertanovo Severnoe,2015-04-20,47,13.93787592
25536296.81,1.724120532,3.872358062,2014.0,24.14808173,23.0018388,10,4.872723686,3.0,17790,73,23.84,0.14870048,0,29235,1.0,25.02885405,0,,0,1.0,16.0,96.4611483,10.60994571,2.0,1,8.099437367,OwnerOccupier,22.08441854,22.99631041,2.85892752,2,1.0,Poselenie Vnukovskoe,2015-04-20,1,25.55421786
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,6.0,76284,64,11.37,0.674301386,1,29236,12.0,8.532480294,7,40.0,13,6.0,24.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-20,44,12.46472266
5293464.965,0.661271671,2.976403701,2015.0,7.617853036,5.524642888,352,0.896293081,23.0,115352,59,14.0,0.413168488,3,29237,1.0,8.213421825,11,1.0,12,1.0,1.0,10.42050514,10.35796526,2.0,99,1.192335432,OwnerOccupier,3.09227694,6.147554698,1.03581619,76,1.0,Nagornoe,2015-04-20,52,9.299484635
6424173.859,0.658619275,1.847877173,2009.0,13.83851124,11.21740692,156,0.401695043,16.0,96959,41,17.0,0.457839847,0,29238,9.0,15.20142139,1,19.0,5,6.0,24.0,8.141772042,1.987320616,1.0,32,1.086450391,Investment,1.468187611,13.14101178,0.450919249,49,3.0,Levoberezhnoe,2015-04-20,43,13.99284129
16861532.79,0.196462251,1.133630849,2004.0,12.51690387,18.01859068,72,0.590949925,7.0,142462,83,17.35,0.607993639,1,29239,10.0,13.39254099,2,49.0,1,1.0,17.0,40.44336224,1.330365344,3.0,17,2.053364457,Investment,2.359137293,11.46378734,0.288140173,42,3.0,Mozhajskoe,2015-04-20,27,11.21207473
9589336.912,3.11983962,3.409169437,2017.0,7.790824982,7.698776443,178,0.530377329,12.0,76284,59,11.37,0.674301386,1,29240,10.0,8.532480294,7,59.0,13,4.0,17.0,27.47221714,8.404013057,2.0,67,1.372669632,OwnerOccupier,3.345846893,6.306766332,0.707328866,63,1.0,Nagatinskij Zaton,2015-04-20,44,12.46472266
66772450.69,1.658613581,3.117610309,0.0,19.44859328,7.074851157,21,3.13184755,3.0,13890,43,30.92,0.207943426,0,29241,1.0,20.19708984,0,,2,1.0,9.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-20,5,22.10398315
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,15.0,17790,84,34.95,0.214336177,0,29242,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,3.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,1.0,Poselenie Vnukovskoe,2015-04-20,4,26.0543435
11324091.93,1.47499249,1.72669723,2007.0,15.79837253,12.00479005,70,0.82058501,5.0,125111,51,26.22,0.215998876,2,29243,9.0,16.64513681,3,30.0,3,1.0,17.0,22.05052342,1.726697234,2.0,12,1.201323887,Investment,1.636268292,14.62655749,0.606955707,27,3.0,Solncevo,2015-04-20,20,21.38394576
52995275.39,0.464679349,9.152001419,0.0,28.38510423,15.1662223,7,5.980372449,3.0,21819,51,39.4,0.991823918,0,29244,1.0,29.13376481,0,51.0,0,1.0,17.0,144.2363376,11.75127656,2.0,0,9.684196521,OwnerOccupier,21.49454579,27.2713964,7.67132211,0,1.0,Poselenie Desjonovskoe,2015-04-20,0,30.19535429
66772450.69,1.658613581,3.117610309,,19.44859328,7.074851157,21,3.13184755,9.0,13890,38,30.92,0.207943426,0,29245,10.0,20.19708984,0,,2,1.0,14.0,71.01257562,3.411881825,1.0,5,3.84877627,OwnerOccupier,19.5804818,18.33758431,4.272721488,7,1.0,Poselenie Sosenskoe,2015-04-20,5,22.10398315
7307410.574,4.081282581,4.273395045,0.0,0.506919217,3.983720702,2625,0.269716418,16.0,116742,37,6.8,0.189089214,3,29246,1.0,0.072896553,105,37.0,13,1.0,17.0,13.45906811,13.91781463,1.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-04-20,101,4.060429824
40366999.51,0.478623108,6.886762445,0.0,22.54890872,15.26959574,14,1.869427067,8.0,7341,79,46.77,0.183506282,0,29247,1.0,23.37369741,0,79.0,0,1.0,17.0,68.40294361,8.184751973,3.0,1,6.520122631,OwnerOccupier,1.603221313,21.3805548,3.53267974,8,1.0,Poselenie Moskovskij,2015-04-20,3,30.92768742
11391678.48,3.946776227,4.597045679,2013.0,18.35268389,8.536377291,12,2.682796095,8.0,247469,63,14.48,1.66997241,0,29248,13.0,19.74347748,0,33.0,1,1.0,17.0,13.79693245,5.721247877,2.0,0,2.776512905,Investment,5.409305268,17.63962649,0.688142334,5,3.0,Nekrasovka,2015-04-20,3,23.78341842
66772450.69,1.84998955,2.672974436,2015.0,18.77584466,6.698487467,25,3.692756054,3.0,13890,104,33.92,0.330989261,0,29249,10.0,19.52527113,0,104.0,3,1.0,17.0,66.49621135,2.935616505,3.0,6,3.522209391,OwnerOccupier,10.824683,17.65835054,3.671771688,6,1.0,Poselenie Sosenskoe,2015-04-20,5,21.72761946
7963518.819,2.453050141,2.579140541,1940.0,9.334437977,5.567712084,272,0.152498142,3.0,166803,105,18.16,0.013787125,3,29250,8.0,10.50188678,2,78.0,13,2.0,5.0,14.16365575,5.173749106,5.0,74,0.994172955,Investment,1.563155814,8.47215061,0.500356401,83,2.0,Shhukino,2015-04-20,42,9.532510859
12583535.69,1.250605833,1.262771914,2016.0,16.76714792,5.211725768,92,0.355630489,4.0,21155,85,17.33,0.038322553,1,29251,10.0,17.94890404,1,,5,1.0,25.0,11.32239704,1.360069848,3.0,14,0.973781198,OwnerOccupier,3.023579081,15.91946354,0.631865989,38,1.0,Mitino,2015-04-20,34,15.9554881
66772450.69,1.444097663,4.585950641,2016.0,21.83369685,12.90903719,14,1.080226534,13.0,13890,81,32.94,0.193456792,0,29252,1.0,22.56765524,0,1.0,0,1.0,1.0,69.61884654,4.585950628,3.0,1,5.406077673,OwnerOccupier,10.12864604,20.67020561,3.41997061,7,1.0,Poselenie Sosenskoe,2015-04-20,3,24.61318839
7128794.338,0.579065809,0.579065809,1972.0,17.3289447,2.716502276,73,0.281369192,7.0,129207,35,15.89,0.754868471,1,29253,7.0,17.91029281,2,19.0,6,1.0,12.0,17.28351437,0.891327352,1.0,3,3.068671898,Investment,1.840346387,15.65727693,0.45565961,34,3.0,Orehovo-Borisovo Juzhnoe,2015-04-20,23,18.00325832
9946335.108,2.401692485,3.604442429,1996.0,7.680231784,8.211970737,142,0.658116362,19.0,36154,58,19.05,0.225920164,3,29254,10.0,9.137184966,10,33.0,16,1.0,22.0,25.21002846,4.619890874,2.0,43,0.149448298,Investment,1.678854734,7.071754294,0.543056155,81,2.0,Perovo,2015-04-20,30,10.09125294
25536296.81,2.959485178,3.474052295,,21.35256386,17.84544931,20,1.884938815,3.0,17790,52,34.95,0.214336177,0,29255,1.0,22.2224338,1,,0,1.0,17.0,24.92538377,7.46600054,2.0,1,4.894844728,OwnerOccupier,3.357039452,20.1839798,1.545729905,10,,Poselenie Vnukovskoe,2015-04-20,4,26.0543435
25536296.81,2.808076717,3.688405454,2016.0,21.03856121,17.36666121,20,1.519553042,1.0,17790,64,35.62,0.427247711,0,29256,9.0,21.90579236,1,50.0,1,2.0,9.0,20.6667997,7.12321525,2.0,1,4.566595488,OwnerOccupier,7.560162595,19.86899739,1.234234528,11,1.0,Poselenie Vnukovskoe,2015-04-20,4,25.69946149
40366999.51,0.976952473,1.147210784,,15.17050017,10.38496687,95,0.976654941,5.0,7341,73,25.95,0.068077662,0,29257,0.0,16.00085262,3,,3,6.0,0.0,17.96871838,0.976952462,2.0,16,2.199597239,OwnerOccupier,9.576720821,14.00118971,1.542442152,35,,Poselenie Moskovskij,2015-04-20,21,21.35797439
27456466.68,4.821434012,5.402210102,1986.0,8.493875409,4.167172997,157,1.609794935,7.0,103746,76,48.59,0.487306161,0,29258,8.0,10.28262262,5,43.0,6,1.0,12.0,9.821401815,4.821434011,3.0,49,2.313210363,Investment,2.824473758,7.754005384,0.760150604,71,3.0,Metrogorodok,2015-04-20,29,7.97682199
25536296.81,2.808627924,3.606563506,,21.50173781,17.69883541,20,1.992371265,2.0,17790,39,35.66,0.038518215,0,29259,1.0,22.37012991,0,,0,1.0,17.0,27.54034051,7.595687986,1.0,1,5.034656819,OwnerOccupier,2.076003366,20.3325878,1.692060725,9,,Poselenie Vnukovskoe,2015-04-20,4,26.27225656
18800000.1,3.159530054,3.645916708,1970.0,8.53311893,15.02513445,302,0.713660312,7.0,61039,44,19.52,0.434764941,5,29260,6.0,9.39597337,8,28.0,3,1.0,9.0,4.892623533,5.082311975,2.0,46,0.390276773,Investment,2.628087336,7.362049786,0.2554318,91,3.0,Ramenki,2015-04-20,37,8.279028193
9629358.472,1.227754938,2.468343438,1963.0,6.629341082,10.11525384,399,0.591535149,1.0,112804,31,18.85,0.116780412,3,29261,5.0,7.478357092,7,20.0,5,5.0,5.0,3.9334273,7.428607575,1.0,107,0.443823704,Investment,3.00835817,5.567271639,0.127715406,96,2.0,Filevskij Park,2015-04-20,31,5.797558765
11324091.93,1.794569802,2.117384601,2015.0,16.10136105,12.32776506,52,0.564069207,2.0,125111,62,26.11,0.360319379,2,29262,1.0,16.95715522,3,1.0,2,1.0,17.0,24.45086851,2.117384606,2.0,11,0.625673389,OwnerOccupier,3.087454675,14.92960711,0.04459936,17,1.0,Solncevo,2015-04-20,15,20.07121948
26155137.04,4.239369158,5.008791007,2000.0,22.81391287,7.600769155,22,0.342193184,2.0,102618,76,27.06,0.064495002,1,29263,10.0,23.51553237,0,44.0,0,1.0,12.0,11.92341551,5.153624024,3.0,0,3.122393903,Investment,0.768700197,21.53162641,0.443240276,17,3.0,Juzhnoe Butovo,2015-04-20,13,26.72929533
6206098.885,0.835217918,4.956392672,1970.0,13.30103279,7.609749042,131,0.485672166,5.0,125354,47,26.81,0.656151951,0,29264,6.0,13.9310629,3,30.0,12,1.0,9.0,6.559517056,5.011494509,2.0,26,3.500793085,Investment,1.047735164,11.87325004,0.597037376,38,3.0,Chertanovo Severnoe,2015-04-20,43,14.04431922
5293464.965,0.824327713,3.372186441,2015.0,8.016269985,4.357509002,346,0.705646701,24.0,115352,62,14.95,0.297704162,3,29265,10.0,8.626075639,12,40.0,10,4.0,25.0,5.839352214,9.91544112,2.0,90,0.835758921,OwnerOccupier,1.928553337,6.562878326,0.663320292,76,1.0,Nagornoe,2015-04-20,51,8.531584293
8568431.188,0.077616075,1.096123902,2015.0,3.656569838,3.401145613,1638,1.31957258,2.0,80791,45,9.11,0.785094939,3,29266,1.0,4.829124311,62,43.0,11,1.0,12.0,1.505985654,10.64018868,2.0,463,1.804403953,OwnerOccupier,1.077028056,2.80121431,0.338327216,152,1.0,Horoshevskoe,2015-04-20,69,3.86599482
9629358.472,1.412825045,1.59989605,2016.0,5.574358192,9.660968575,606,0.634820321,17.0,112804,47,15.64,0.395253682,3,29267,1.0,6.514713376,13,47.0,7,1.0,17.0,25.00422581,8.70575784,1.0,169,1.717843923,OwnerOccupier,3.178925976,4.62521798,1.071224966,123,1.0,Filevskij Park,2015-04-20,40,7.586885058
11324091.93,2.157081874,2.479115212,1975.0,16.42116323,12.61056633,36,0.562329816,7.0,125111,59,26.75,0.06525658,2,29268,5.0,17.28112745,1,42.0,2,1.0,9.0,7.465267056,2.479115227,3.0,9,0.259581582,Investment,0.634823727,15.24988055,0.365959164,17,2.0,Solncevo,2015-04-20,11,20.35402075
7307410.574,4.081282581,4.273395045,,0.506919217,3.983720702,2625,0.269716418,2.0,116742,62,6.8,0.189089214,3,29269,1.0,0.072896553,105,,13,1.0,17.0,13.45906811,13.91781463,2.0,774,0.284299796,OwnerOccupier,3.91241822,2.185333005,0.269716418,203,1.0,Tverskoe,2015-04-20,101,4.060429824
24813850.39,1.961282714,3.262147319,1978.0,15.68742895,3.795225938,99,0.582983711,7.0,178264,59,44.01,0.186980699,1,29270,6.0,16.38067501,1,43.0,8,1.0,9.0,6.606650708,1.961282727,3.0,12,0.889405504,Investment,3.936163976,14.38611213,0.118540619,38,2.0,Jasenevo,2015-04-20,51,18.82879809
11638050.15,0.737703841,1.090409212,2002.0,4.790245513,5.686562085,992,0.312468599,16.0,57999,79,13.55,0.386628191,2,29271,12.0,5.793201368,31,44.0,7,1.0,17.0,3.01834588,9.551100213,3.0,275,1.591980103,Investment,2.763098472,3.890767911,1.699225904,135,3.0,Presnenskoe,2015-04-20,46,7.625201225
4441296.195,1.809962952,2.256662327,2015.0,9.165697986,10.82682826,230,0.325882434,4.0,37502,74,24.91,0.291501463,1,29272,1.0,10.59576045,4,,6,1.0,16.0,6.514626116,5.274548443,3.0,50,0.657190862,OwnerOccupier,0.827867292,8.482649959,0.421617171,91,1.0,Sviblovo,2015-04-21,35,7.340305698
10842309.74,5.271506836,7.594680843,1992.0,37.2292858,29.35480272,15,0.631158298,10.0,221709,74,25.01,0.073420968,2,29273,9.0,38.46900718,1,53.0,1,1.0,14.0,265.3455307,20.32438232,3.0,3,18.05024679,Investment,3.378125261,36.44505629,0.297812219,8,4.0,Krjukovo,2015-04-21,7,40.09856505
17881913.61,3.082029321,3.18188457,1993.0,12.95895435,9.849910464,100,1.048868592,13.0,89971,73,25.91,0.268478889,3,29274,10.0,13.90107767,2,43.0,8,1.0,17.0,26.04944199,3.082029329,3.0,7,1.462874719,Investment,1.466479979,11.80179324,0.18145696,51,2.0,Ljublino,2015-04-21,33,15.41934085
7811375.434,1.127323479,3.963439532,2000.0,11.12101232,6.551661569,338,0.441591606,17.0,123000,78,30.31,0.339512175,3,29275,10.0,11.86750878,6,46.0,10,1.0,17.0,16.05880114,4.203158472,3.0,50,1.872432929,Investment,1.366554476,10.02684868,0.585658905,79,3.0,Kon'kovo,2015-04-21,50,12.96795497
18800000.1,3.409482879,3.520762032,1970.0,8.748450944,15.94235975,278,0.778128784,5.0,61039,59,19.79,0.135646818,5,29276,6.0,9.617185538,7,42.0,3,1.0,9.0,14.73315314,4.799355095,3.0,43,0.478476958,Investment,5.74888731,7.578940537,0.133660708,91,3.0,Ramenki,2015-04-21,36,8.545374284
18036436.51,0.737320745,0.873763148,1963.0,7.155719017,5.706466049,365,0.695622994,2.0,155427,45,17.63,0.160846858,2,29277,5.0,8.315124217,6,30.0,8,1.0,5.0,23.5912276,7.092703593,2.0,115,2.554398727,Investment,5.593380017,6.31733846,0.44260239,99,3.0,Horoshevo-Mnevniki,2015-04-21,43,8.010804854
11391678.48,3.919164841,4.919004786,2014.0,18.84826749,7.870862802,9,3.20245304,5.0,247469,52,13.39,1.982448109,0,29278,9.0,20.22917049,0,51.0,1,1.0,17.0,9.974824418,6.183815316,2.0,0,3.296802311,Investment,7.893368698,18.1214319,1.039532212,3,2.0,Nekrasovka,2015-04-21,3,25.52320545
